x,output_y
crier sans cesse aux oreilles: Il y a des gens qui ont faim! il y a des,2
gens qui ont froid! il y a des pauvres! il y a des pauvres!,2
Disons-le en passant ce ne serait pas une haine intelligente que la,2
haine du luxe Cette haine impliquerait la haine des arts Cependant,2
chez les gens d'église en dehors de la représentation et des,2
cérémonies le luxe est un tort Il semble révéler des habitudes peu,2
réellement charitables Un prêtre opulent est un contre-sens Le prêtre,2
doit se tenir près des pauvres Or peut-on toucher sans cesse et nuit,2
et jour à toutes les détresses à toutes les infortunes à toutes les,2
indigences sans avoir soi-même sur soi un peu de cette sainte misère,2
comme la poussière du travail? Se figure-t-on un homme qui est près d'un,2
brasier et qui n'a pas chaud? Se figure-t-on un ouvrier qui travaille,2
sans cesse à une fournaise et qui n'a ni un cheveu brûlé ni un ongle,2
noirci ni une goutte de sueur ni un grain de cendre au visage? La,2
première preuve de la charité chez le prêtre chez l'évêque surtout,2
c'est la pauvreté C'était là sans doute ce que pensait M l'évêque de,2
Digne,2
Il ne faudrait pas croire d'ailleurs qu'il partageait sur certains,2
points délicats ce que nous appellerions «les idées du siècle» Il se,2
mêlait peu aux querelles théologiques du moment et se taisait sur les,2
questions où sont compromis l'Église et l'État; mais si on l'eût,2
beaucoup pressé il paraît qu'on l'eût trouvé plutôt ultramontain que,2
gallican Comme nous faisons un portrait et que nous ne voulons rien,2
cacher nous sommes forcé d'ajouter qu'il fut glacial pour Napoléon,2
déclinant À partir de 1813 il adhéra ou il applaudit à toutes les,2
manifestations hostiles Il refusa de le voir à son passage au retour de,2
l'île d'Elbe et s'abstint d'ordonner dans son diocèse les prières,2
publiques pour l'empereur pendant les Cent-Jours,2
Outre sa soeur mademoiselle Baptistine il avait deux frères: l'un,2
général l'autre préfet Il écrivait assez souvent à tous les deux Il,2
tint quelque temps rigueur au premier parce qu'ayant un commandement en,2
Provence à l'époque du débarquement de Cannes le général s'était mis à,2
la tête de douze cents hommes et avait poursuivi l'empereur comme,2
quelqu'un qui veut le laisser échapper Sa correspondance resta plus,2
affectueuse pour l'autre frère l'ancien préfet brave et digne homme,2
qui vivait retiré à Paris rue Cassette,2
Monseigneur Bienvenu eut donc aussi lui son heure d'esprit de parti,2
son heure d'amertume son nuage L'ombre des passions du moment traversa,2
ce doux et grand esprit occupé des choses éternelles Certes un pareil,2
homme eût mérité de n'avoir pas d'opinions politiques Qu'on ne se,2
méprenne pas sur notre pensée nous ne confondons point ce qu'on appelle,2
«opinions politiques» avec la grande aspiration au progrès avec la,2
sublime foi patriotique démocratique et humaine qui de nos jours,2
doit être le fond même de toute intelligence généreuse Sans approfondir,2
des questions qui ne touchent qu'indirectement au sujet de ce livre,2
nous disons simplement ceci: Il eût été beau que monseigneur Bienvenu,2
n'eût pas été royaliste et que son regard ne se fût pas détourné un seul,2
instant de cette contemplation sereine où l'on voit rayonner,2
distinctement au-dessus du va-et-vient orageux des choses humaines ces,2
trois pures lumières la Vérité la Justice la Charité,2
Tout en convenant que ce n'était point pour une fonction politique que,2
Dieu avait créé monseigneur Bienvenu nous eussions compris et admiré la,2
protestation au nom du droit et de la liberté l'opposition fière la,2
résistance périlleuse et juste à Napoléon tout-puissant Mais ce qui,2
nous plaît vis-à-vis de ceux qui montent nous plaît moins vis-à-vis de,2
ceux qui tombent Nous n'aimons le combat que tant qu'il y a danger; et,2
dans tous les cas les combattants de la première heure ont seuls le,2
droit d'être les exterminateurs de la dernière Qui n'a pas été,2
accusateur opiniâtre pendant la prospérité doit se taire devant,2
l'écroulement Le dénonciateur du succès est le seul légitime justicier,2
de la chute Quant à nous lorsque la Providence s'en mêle et frappe,2
nous la laissons faire 1812 commence à nous désarmer En 1813 la lâche,2
rupture de silence de ce corps législatif taciturne enhardi par les,2
catastrophes n'avait que de quoi indigner et c'était un tort,2
d'applaudir; en 1814 devant ces maréchaux trahissant devant ce sénat,2
passant d'une fange à l'autre insultant après avoir divinisé devant,2
cette idolâtrie lâchant pied et crachant sur l'idole c'était un devoir,2
de détourner la tête; en 1815 comme les suprêmes désastres étaient dans,2
l'air comme la France avait le frisson de leur approche sinistre comme,2
on pouvait vaguement distinguer Waterloo ouvert devant Napoléon la,2
douloureuse acclamation de l'armée et du peuple au condamné du destin,2
n'avait rien de risible et toute réserve faite sur le despote un,2
coeur comme l'évêque de Digne n'eût peut-être pas dû méconnaître ce,2
qu'avait d'auguste et de touchant au bord de l'abîme l'étroit,2
embrassement d'une grande nation et d'un grand homme,2
À cela près il était et il fut en toute chose juste vrai équitable,2
intelligent humble et digne; bienfaisant et bienveillant ce qui est,2
une autre bienfaisance C'était un prêtre un sage et un homme Même,2
il faut le dire dans cette opinion politique que nous venons de lui,2
reprocher et que nous sommes disposé à juger presque sévèrement il,2
était tolérant et facile peut-être plus que nous qui parlons ici--Le,2
portier de la maison de ville avait été placé là par l'empereur C'était,2
un vieux sous-officier de la vieille garde légionnaire d'Austerlitz,2
bonapartiste comme l'aigle Il échappait dans l'occasion à ce pauvre,2
diable de ces paroles peu réfléchies que la loi d'alors qualifiait,2
_propos séditieux_ Depuis que le profil impérial avait disparu de la,2
légion d'honneur il ne s'habillait jamais _dans l'ordonnance_ comme il,2
disait afin de ne pas être forcé de porter sa croix Il avait ôté,2
lui-même dévotement l'effigie impériale de la croix que Napoléon lui,2
avait donnée cela faisait un trou et il n'avait rien voulu mettre à la,2
place «Plutôt mourir disait-il que de porter sur mon coeur les trois,2
crapauds!» Il raillait volontiers tout haut Louis XVIII «Vieux goutteux,2
à guêtres d'anglais!» disait-il «qu'il s'en aille en Prusse avec son,2
salsifis!» Heureux de réunir dans la même imprécation les deux choses,2
qu'il détestait le plus la Prusse et l'Angleterre Il en fit tant qu'il,2
perdit sa place Le voilà sans pain sur le pavé avec femme et enfants,2
L'évêque le fit venir le gronda doucement et le nomma suisse de la,2
cathédrale,2
M Myriel était dans le diocèse le vrai pasteur l'ami de tous En neuf,2
ans à force de saintes actions et de douces manières monseigneur,2
Bienvenu avait rempli la ville de Digne d'une sorte de vénération tendre,2
et filiale Sa conduite même envers Napoléon avait été acceptée et comme,2
tacitement pardonnée par le peuple bon troupeau faible qui adorait son,2
empereur mais qui aimait son évêque,2
Chapitre XII,2
Solitude de monseigneur Bienvenu,2
Il y a presque toujours autour d'un évêque une escouade de petits abbés,2
comme autour d'un général une volée de jeunes officiers C'est là ce que,2
ce charmant saint François de Sales appelle quelque part «les prêtres,2
blancs-becs» Toute carrière a ses aspirants qui font cortège aux,2
arrivés Pas une puissance qui n'ait son entourage; pas une fortune qui,2
n'ait sa cour Les chercheurs d'avenir tourbillonnent autour du présent,2
splendide Toute métropole a son état-major Tout évêque un peu influent,2
a près de lui sa patrouille de chérubins séminaristes qui fait la ronde,2
et maintient le bon ordre dans le palais épiscopal et qui monte la,2
garde autour du sourire de monseigneur Agréer à un évêque c'est le,2
pied à l'étrier pour un sous-diacre Il faut bien faire son chemin;,2
l'apostolat ne dédaigne pas le canonicat,2
De même qu'il y a ailleurs les gros bonnets il y a dans l'église les,2
grosses mitres Ce sont les évêques bien en cour riches rentés,2
habiles acceptés du monde sachant prier sans doute mais sachant,2
aussi solliciter peu scrupuleux de faire faire antichambre en leur,2
personne à tout un diocèse traits d'union entre la sacristie et la,2
diplomatie plutôt abbés que prêtres plutôt prélats qu'évêques Heureux,2
qui les approche! Gens en crédit qu'ils sont ils font pleuvoir autour,2
d'eux sur les empressés et les favorisés et sur toute cette jeunesse,2
qui sait plaire les grasses paroisses les prébendes les,2
archidiaconats les aumôneries et les fonctions cathédrales en,2
attendant les dignités épiscopales En avançant eux-mêmes ils font,2
progresser leurs satellites; c'est tout un système solaire en marche,2
Leur rayonnement empourpre leur suite Leur prospérité s'émiette sur la,2
cantonade en bonnes petites promotions Plus grand diocèse au patron,2
plus grosse cure au favori Et puis Rome est là Un évêque qui sait,2
devenir archevêque un archevêque qui sait devenir cardinal vous emmène,2
comme conclaviste vous entrez dans la rote vous avez le pallium vous,2
voilà auditeur vous voilà camérier vous voilà monsignor et de la,2
Grandeur à Imminence il n'y a qu'un pas et entre Imminence et la,2
Sainteté il n'y a que la fumée d'un scrutin Toute calotte peut rêver la,2
tiare Le prêtre est de nos jours le seul homme qui puisse régulièrement,2
devenir roi; et quel roi! le roi suprême Aussi quelle pépinière,2
d'aspirations qu'un séminaire! Que d'enfants de choeur rougissants que,2
de jeunes abbés ont sur la tête le pot au lait de Perrette! Comme,2
l'ambition s'intitule aisément vocation qui sait? de bonne foi,2
peut-être et se trompant elle-même béate qu'elle est!,2
Monseigneur Bienvenu humble pauvre particulier n'était pas compté,2
parmi les grosses mitres Cela était visible à l'absence complète de,2
jeunes prêtres autour de lui On a vu qu'à Paris «il n'avait pas pris»,2
Pas un avenir ne songeait à se greffer sur ce vieillard solitaire Pas,2
une ambition en herbe ne faisait la folie de verdir à son ombre Ses,2
chanoines et ses grands vicaires étaient de bons vieux hommes un peu,2
peuple comme lui murés comme lui dans ce diocèse sans issue sur le,2
cardinafat et qui ressemblaient à leur évêque avec cette différence,2
qu'eux étaient finis et que lui était achevé,2
On sentait si bien l'impossibilité de croître près de monseigneur,2
Bienvenu qu'à peine sortis du séminaire les jeunes gens ordonnés par,2
lui se faisaient recommander aux archevêques d'Aix ou d'Auch et s'en,2
allaient bien vite Car enfin nous le répétons on veut être poussé Un,2
saint qui vit dans un excès d'abnégation est un voisinage dangereux; il,2
pourrait bien vous communiquer par contagion une pauvreté incurable,2
l'ankylose des articulations utiles à l'avancement et en somme plus,2
de renoncement que vous n'en voulez; et l'on fuit cette vertu galeuse,2
De là l'isolement de monseigneur Bienvenu Nous vivons dans une société,2
sombre Réussir voilà l'enseignement qui tombe goutte à goutte de la,2
corruption en surplomb,2
Soit dit en passant c'est une chose assez hideuse que le succès Sa,2
fausse ressemblance avec le mérite trompe les hommes Pour la foule la,2
réussite a presque le même profil que la suprématie Le succès ce,2
ménechme du talent a une dupe: l'histoire Juvénal et Tacite seuls en,2
bougonnent De nos jours une philosophie à peu près officielle est,2
entrée en domesticité chez lui porte la livrée du succès et fait le,2
service de son antichambre Réussissez: théorie Prospérité suppose,2
Capacité Gagnez à la loterie vous voilà un habile homme Qui triomphe,2
est vénéré Naissez coiffé tout est là Ayez de la chance vous aurez,2
le reste; soyez heureux on vous croira grand En dehors des cinq ou six,2
exceptions immenses qui font l'éclat d'un siècle l'admiration,2
contemporaine n'est guère que myopie Dorure est or Être le premier,2
venu cela ne gâte rien pourvu qu'on soit le parvenu Le vulgaire est,2
un vieux Narcisse qui s'adore lui-même et qui applaudit le vulgaire,2
Cette faculté énorme par laquelle on est Moïse Eschyle Dante,2
Michel-Ange ou Napoléon la multitude la décerne d'emblée et par,2
acclamation à quiconque atteint son but dans quoi que ce soit Qu'un,2
notaire se transfigure en député qu'un faux Corneille fasse _Tiridate_,2
qu'un eunuque parvienne à posséder un harem qu'un Prud'homme militaire,2
gagne par accident la bataille décisive d'une époque qu'un apothicaire,2
invente les semelles de carton pour l'armée de Sambre-et-Meuse et se,2
construise avec ce carton vendu pour du cuir quatre cent mille livres,2
de rente qu'un porte-balle épouse l'usure et la fasse accoucher de sept,2
ou huit millions dont il est le père et dont elle est la mère qu'un,2
prédicateur devienne évêque par le nasillement qu'un intendant de bonne,2
maison soit si riche en sortant de service qu'on le fasse ministre des,2
finances les hommes appellent cela Génie de même qu'ils appellent,2
Beauté la figure de Mousqueton et Majesté l'encolure de Claude Ils,2
confondent avec les constellations de l'abîme les étoiles que font dans,2
la vase molle du bourbier les pattes des canards,2
Chapitre XIII,2
Ce qu'il croyait,2
Au point de vue de l'orthodoxie nous n'avons point à sonder M l'évêque,2
de Digne Devant une telle âme nous ne nous sentons en humeur que de,2
respect La conscience du juste doit être crue sur parole D'ailleurs,2
de certaines natures étant données nous admettons le développement,2
possible de toutes les beautés de la vertu humaine dans une croyance,2
différente de la nôtre,2
Que pensait-il de ce dogme-ci ou de ce mystère-là? Ces secrets du for,2
intérieur ne sont connus que de la tombe où les âmes entrent nues Ce,2
dont nous sommes certain c'est que jamais les difficultés de foi ne se,2
résolvaient pour lui en hypocrisie Aucune pourriture n'est possible au,2
diamant Il croyait le plus qu'il pouvait _Credo in Patrem_,2
s'écriait-il souvent Puisant d'ailleurs dans les bonnes oeuvres cette,2
quantité de satisfaction qui suffit à la conscience et qui vous dit,2
tout bas: «Tu es avec Dieu»,2
Ce que nous croyons devoir noter c'est que en dehors pour ainsi dire,2
et au-delà de sa foi l'évêque avait un excès d'amour C'est par là,2
_quia multum amavit_ qu'il était jugé vulnérable par les «hommes,2
sérieux» les «personnes graves» et les «gens raisonnables»; locutions,2
favorites de notre triste monde où l'égoïsme reçoit le mot d'ordre du,2
pédantisme Qu'était-ce que cet excès d'amour? C'était une bienveillance,2
sereine débordant les hommes comme nous l'avons indiqué déjà et dans,2
l'occasion s'étendant jusqu'aux choses Il vivait sans dédain Il était,2
indulgent pour la création de Dieu Tout homme même le meilleur a en,2
lui une dureté irréfléchie qu'il tient en réserve pour l'animal,2
L'évêque de Digne n'avait point cette dureté-là particulière à beaucoup,2
de prêtres pourtant Il n'allait pas jusqu'au bramine mais il semblait,2
avoir médité cette parole de l'Ecclésiaste: «Sait-on où va l'âme des,2
animaux?» Les laideurs de l'aspect les difformités de l'instinct ne le,2
troublaient pas et ne l'indignaient pas Il en était ému presque,2
attendri Il semblait que pensif il en allât chercher au-delà de la,2
vie apparente la cause l'explication ou l'excuse Il semblait par,2
moments demander à Dieu des commutations Il examinait sans colère et,2
avec l'oeil du linguiste qui déchiffre un palimpseste la quantité de,2
chaos qui est encore dans la nature Cette rêverie faisait parfois,2
sortir de lui des mots étranges Un matin il était dans son jardin; il,2
se croyait seul mais sa soeur marchait derrière lui sans qu'il la vît;,2
tout à coup il s'arrêta et il regarda quelque chose à terre; c'était,2
une grosse araignée noire velue horrible Sa soeur l'entendit qui,2
disait:,2
--Pauvre bête! ce n'est pas sa faute,2
Pourquoi ne pas dire ces enfantillages presque divins de la bonté?,2
Puérilités soit; mais ces puérilités sublimes ont été celles de saint,2
François d'Assise et de Marc-Aurèle Un jour il se donna une entorse,2
pour n'avoir pas voulu écraser une fourmi,2
Ainsi vivait cet homme juste Quelquefois il s'endormait dans son,2
jardin et alors il n'était rien de plus vénérable,2
Monseigneur Bienvenu avait été jadis à en croire les récits sur sa,2
jeunesse et même sur sa virilité un homme passionné peut-être violent,2
Sa mansuétude universelle était moins un instinct de nature que le,2
résultat d'une grande conviction filtrée dans son coeur à travers la vie,2
et lentement tombée en lui pensée à pensée; car dans un caractère,2
comme dans un rocher il peut y avoir des trous de gouttes d'eau Ces,2
creusements-là sont ineffaçables; ces formations-là sont,2
indestructibles,2
En 1815 nous croyons l'avoir dit il atteignit soixante-quinze ans,2
mais il n'en paraissait pas avoir plus de soixante Il n'était pas,2
grand; il avait quelque embonpoint et pour le combattre il faisait,2
volontiers de longues marches à pied il avait le pas ferme et n'était,2
que fort peu courbé détail d'où nous ne prétendons rien conclure;,2
Grégoire XVI à quatre-vingts ans se tenait droit et souriant ce qui,2
ne l'empêchait pas d'être un mauvais évêque Monseigneur Bienvenu avait,2
ce que le peuple appelle «une belle tête» mais si aimable qu'on,2
oubliait qu'elle était belle,2
Quand il causait avec cette santé enfantine qui était une de ses grâces,2
et dont nous avons déjà parlé on se sentait à l'aise près de lui il,2
semblait que de toute sa personne il sortît de la joie Son teint coloré,2
et frais toutes ses dents bien blanches qu'il avait conservées et que,2
son rire faisait voir lui donnaient cet air ouvert et facile qui fait,2
dire d'un homme: «C'est un bon enfant» et d'un vieillard: «C'est un,2
bonhomme» C'était on s'en souvient l'effet qu'il avait fait à,2
Napoléon Au premier abord et pour qui le voyait pour la première fois,2
ce n'était guère qu'un bonhomme en effet Mais si l'on restait quelques,2
heures près de lui et pour peu qu'on le vît pensif le bonhomme se,2
transfigurait peu à peu et prenait je ne sais quoi d'imposant; son front,2
large et sérieux auguste par les cheveux blancs devenait auguste aussi,2
par la méditation; la majesté se dégageait de cette bonté sans que la,2
bonté cessât de rayonner; on éprouvait quelque chose de l'émotion qu'on,2
aurait si l'on voyait un ange souriant ouvrir lentement ses ailes sans,2
cesser de sourire Le respect un respect inexprimable vous pénétrait,2
par degrés et vous montait au coeur et l'on sentait qu'on avait devant,2
soi une de ces âmes fortes éprouvées et indulgentes où la pensée est,2
si grande qu'elle ne peut plus être que douce,2
Comme on l'a vu la prière la célébration des offices religieux,2
l'aumône la consolation aux affligés la culture d'un coin de terre la,2
fraternité la frugalité l'hospitalité le renoncement la confiance,2
l'étude le travail remplissaient chacune des journées de sa vie,2
_Remplissaient_ est bien le mot et certes cette journée de l'évêque,2
était bien pleine jusqu'aux bords de bonnes pensées de bonnes paroles,2
et de bonnes actions Cependant elle n'était pas complète si le temps,2
froid ou pluvieux l'empêchait d'aller passer le soir quand les deux,2
femmes s'étaient retirées une heure ou deux dans son jardin avant de,2
s'endormir Il semblait que ce fût une sorte de rite pour lui de se,2
préparer au sommeil par la méditation en présence des grands spectacles,2
du ciel nocturne Quelquefois à une heure même assez avancée de la,2
nuit si les deux vieilles filles ne dormaient pas elles l'entendaient,2
marcher lentement dans les allées Il était là seul avec lui-même,2
recueilli paisible adorant comparant la sérénité de son coeur à la,2
sérénité de l'éther ému dans les ténèbres par les splendeurs visibles,2
des constellations et les splendeurs invisibles de Dieu ouvrant son âme,2
aux pensées qui tombent de l'inconnu Dans ces moments-là offrant son,2
coeur à l'heure où les fleurs nocturnes offrent leur parfum allumé,2
comme une lampe au centre de la nuit étoilée se répandant en extase au,2
milieu du rayonnement universel de la création il n'eût pu peut-être,2
dire lui-même ce qui se passait dans son esprit il sentait quelque,2
chose s'envoler hors de lui et quelque chose descendre en lui,2
Mystérieux échanges des gouffres de l'âme avec les gouffres de,2
l'univers!,2
Il songeait à la grandeur et à la présence de Dieu; à l'éternité future,2
étrange mystère; à l'éternité passée mystère plus étrange encore; à,2
tous les infinis qui s'enfonçaient sous ses yeux dans tous les sens; et,2
sans chercher à comprendre l'incompréhensible il le regardait Il,2
n'étudiait pas Dieu il s'en éblouissait Il considérait ces magnifiques,2
rencontres des atomes qui donnent des aspects à la matière révèlent les,2
forces en les constatant créent les individualités dans l'unité les,2
proportions dans l'étendue l'innombrable dans l'infini et par la,2
lumière produisent la beauté Ces rencontres se nouent et se dénouent,2
sans cesse; de là la vie et la mort Il s'asseyait sur un banc de bois,2
adossé à une treille décrépite et il regardait les astres à travers les,2
silhouettes chétives et rachitiques de ses arbres fruitiers Ce quart,2
d'arpent si pauvrement planté si encombré de masures et de hangars,2
lui était cher et lui suffisait,2
Que fallait-il de plus à ce vieillard qui partageait le loisir de sa,2
vie où il y avait si peu de loisir entre le jardinage le jour et la,2
contemplation la nuit? Cet étroit enclos ayant les cieux pour plafond,2
n'était-ce pas assez pour pouvoir adorer Dieu tour à tour dans ses,2
oeuvres les plus charmantes et dans ses oeuvres les plus sublimes?,2
N'est-ce pas là tout en effet et que désirer au-delà? Un petit jardin,2
pour se promener et l'immensité pour rêver À ses pieds ce qu'on peut,2
cultiver et cueillir; sur sa tête ce qu'on peut étudier et méditer;,2
quelques fleurs sur la terre et toutes les étoiles dans le ciel,2
Chapitre XIV,2
Ce qu'il pensait,2
Un dernier mot,2
Comme cette nature de détails pourrait particulièrement au moment où,2
nous sommes et pour nous servir d'une expression actuellement à la,2
mode donner à l'évêque de Digne une certaine physionomie «panthéiste»,2
et faire croire soit à son blâme soit à sa louange qu'il y avait en,2
lui une de ces philosophies personnelles propres à notre siècle qui,2
germent quelquefois dans les esprits solitaires et s'y construisent et y,2
grandissent jusqu'à y remplacer les religions nous insistons sur ceci,2
que pas un de ceux qui ont connu monseigneur Bienvenu ne se fût cru,2
autorisé à penser rien de pareil Ce qui éclairait cet homme c'était le,2
coeur Sa sagesse était faite de la lumière qui vient de là,2
Point de systèmes beaucoup d'oeuvres Les spéculations abstruses,2
contiennent du vertige; rien n'indique qu'il hasardât son esprit dans,2
les apocalypses L'apôtre peut être hardi mais l'évêque doit être,2
timide Il se fût probablement fait scrupule de sonder trop avant de,2
certains problèmes réservés en quelque sorte aux grands esprits,2
terribles Il y a de l'horreur sacrée sous les porches de l'énigme; ces,2
ouvertures sombres sont là béantes mais quelque chose vous dit à vous,2
passant de la vie qu'on n'entre pas Malheur à qui y pénètre! Les,2
génies dans les profondeurs inouïes de l'abstraction et de la,2
spéculation pure situés pour ainsi dire au-dessus des dogmes proposent,2
leurs idées à Dieu Leur prière offre audacieusement la discussion Leur,2
adoration interroge Ceci est la religion directe pleine d'anxiété et,2
de responsabilité pour qui en tente les escarpements,2
La méditation humaine n'a point de limite À ses risques et périls elle,2
analyse et creuse son propre éblouissement On pourrait presque dire,2
que par une sorte de réaction splendide elle en éblouit la nature; le,2
mystérieux monde qui nous entoure rend ce qu'il reçoit il est probable,2
que les contemplateurs sont contemplés Quoi qu'il en soit il y a sur,2
la terre des hommes--sont-ce des hommes?--qui aperçoivent distinctement,2
au fond des horizons du rêve les hauteurs de l'absolu et qui ont la,2
vision terrible de la montagne infinie Monseigneur Bienvenu n'était,2
point de ces hommes-là monseigneur Bienvenu n'était pas un génie Il,2
eût redouté ces sublimités d'où quelques-uns très grands même comme,2
Swedenborg et Pascal ont glissé dans la démence Certes ces puissantes,2
rêveries ont leur utilité morale et par ces routes ardues on s'approche,2
de la perfection idéale Lui il prenait le sentier qui abrège:,2
l'évangile Il n'essayait point de faire faire à sa chasuble les plis du,2
manteau d'Élie il ne projetait aucun rayon d'avenir sur le roulis,2
ténébreux des événements il ne cherchait pas à condenser en flamme la,2
lueur des choses il n'avait rien du prophète et rien du mage Cette âme,2
simple aimait voilà tout,2
Qu'il dilatât la prière jusqu'à une aspiration surhumaine cela est,2
probable; mais on ne peut pas plus prier trop qu'aimer trop; et si,2
c'était une hérésie de prier au-delà des textes sainte Thérèse et saint,2
Jérôme seraient des hérétiques,2
Il se penchait sur ce qui gémit et sur ce qui expie L'univers lui,2
apparaissait comme une immense maladie; il sentait partout de la fièvre,2
il auscultait partout de la souffrance et sans chercher à deviner,2
l'énigme il tâchait de panser la plaie Le redoutable spectacle des,2
choses créées développait en lui l'attendrissement; il n'était occupé,2
qu'à trouver pour lui-même et à inspirer aux autres la meilleure manière,2
de plaindre et de soulager Ce qui existe était pour ce bon et rare,2
prêtre un sujet permanent de tristesse cherchant à consoler,2
Il y a des hommes qui travaillent à l'extraction de l'or; lui il,2
travaillait à l'extraction de la pitié L'universelle misère était sa,2
mine La douleur partout n'était qu'une occasion de bonté toujours,2
_Aimez-vous les uns les autres;_ il déclarait cela complet ne,2
souhaitait rien de plus et c'était là toute sa doctrine Un jour cet,2
homme qui se croyait «philosophe» ce sénateur déjà nommé dit à,2
l'évêque:,2
--Mais voyez donc le spectacle du monde; guerre de tous contre tous; le,2
plus fort a le plus d'esprit Votre _aimez-vous les uns les autres_ est,2
une bêtise,2
--Eh bien répondit monseigneur Bienvenu sans disputer si c'est une,2
bêtise l'âme doit s'y enfermer comme la perle dans l'huître,2
Il s'y enfermait donc il y vivait il s'en satisfaisait absolument,2
laissant de côté les questions prodigieuses qui attirent et qui,2
épouvantent les perspectives insondables de l'abstraction les,2
précipices de la métaphysique toutes ces profondeurs convergentes pour,2
l'apôtre à Dieu pour l'athée au néant: la destinée le bien et le mal,2
la guerre de l'être contre l'être la conscience de l'homme le,2
somnambulisme pensif de l'animal la transformation par la mort la,2
récapitulation d'existences que contient le tombeau la greffe,2
incompréhensible des amours successifs sur le moi persistant l'essence,2
la substance le Nil et l'Ens l'âme la nature la liberté la,2
nécessité; problèmes à pic épaisseurs sinistres où se penchent les,2
gigantesques archanges de l'esprit humain; formidables abîmes que,2
Lucrèce Manou saint Paul et Dante contemplent avec cet oeil fulgurant,2
qui semble en regardant fixement l'infini y faire éclore des étoiles,2
Monseigneur Bienvenu était simplement un homme qui constatait du dehors,2
les questions mystérieuses sans les scruter sans les agiter et sans en,2
troubler son propre esprit et qui avait dans l'âme le grave respect de,2
l'ombre,2
Livre deuxième--La chute,2
Chapitre I,2
Le soir d'un jour de marche,2
Dans les premiers jours du mois d'octobre 1815 une heure environ avant,2
le coucher du soleil un homme qui voyageait à pied entrait dans la,2
petite ville de Digne Les rares habitants qui se trouvaient en ce moment,2
à leurs fenêtres ou sur le seuil de leurs maisons regardaient ce,2
voyageur avec une sorte d'inquiétude Il était difficile de rencontrer,2
un passant d'un aspect plus misérable C'était un homme de moyenne,2
taille trapu et robuste dans la force de l'âge Il pouvait avoir,2
quarante-six ou quarante-huit ans Une casquette à visière de cuir,2
rabattue cachait en partie son visage brûlé par le soleil et le hâle,2
et ruisselant de sueur Sa chemise de grosse toile jaune rattachée au,2
col par une petite ancre d'argent laissait voir sa poitrine velue; il,2
avait une cravate tordue en corde un pantalon de coutil bleu usé et,2
râpé blanc à un genou troué à l'autre une vieille blouse grise en,2
haillons rapiécée à l'un des coudes d'un morceau de drap vert cousu,2
avec de la ficelle sur le dos un sac de soldat fort plein bien bouclé,2
et tout neuf à la main un énorme bâton noueux les pieds sans bas dans,2
des souliers ferrés la tête tondue et la barbe longue,2
La sueur la chaleur le voyage à pied la poussière ajoutaient je ne,2
sais quoi de sordide à cet ensemble délabré,2
Les cheveux étaient ras et pourtant hérissés; car ils commençaient à,2
pousser un peu et semblaient n'avoir pas été coupés depuis quelque,2
temps,2
Personne ne le connaissait Ce n'était évidemment qu'un passant D'où,2
venait-il? Du midi Des bords de la mer peut-être Car il faisait son,2
entrée dans Digne par la même rue qui sept mois auparavant avait vu,2
passer l'empereur Napoléon allant de Cannes à Paris Cet homme avait dû,2
marcher tout le jour Il paraissait très fatigué Des femmes de l'ancien,2
bourg qui est au bas de la ville l'avaient vu s'arrêter sous les arbres,2
du boulevard Gassendi et boire à la fontaine qui est à l'extrémité de la,2
promenade Il fallait qu'il eût bien soif car des enfants qui le,2
suivaient le virent encore s'arrêter et boire deux cents pas plus,2
loin à la fontaine de la place du marché,2
Arrivé au coin de la rue Poichevert il tourna à gauche et se dirigea,2
vers la mairie Il y entra puis sortit un quart d'heure après Un,2
gendarme était assis près de la porte sur le banc de pierre où le,2
général Drouot monta le 4 mars pour lire à la foule effarée des,2
habitants de Digne la proclamation du golfe Juan L'homme ôta sa,2
casquette et salua humblement le gendarme,2
Le gendarme sans répondre à son salut le regarda avec attention le,2
suivit quelque temps des yeux puis entra dans la maison de ville,2
Il y avait alors à Digne une belle auberge à l'enseigne de _la,2
Croix-de-Colbas_ Cette auberge avait pour hôtelier un nommé Jacquin,2
Labarre homme considéré dans la ville pour sa parenté avec un autre,2
Labarre qui tenait à Grenoble l'auberge des _Trois-Dauphins_ et qui,2
avait servi dans les guides Lors du débarquement de l'empereur,2
beaucoup de bruits avaient couru dans le pays sur cette auberge des,2
_Trois-Dauphins_ On contait que le général Bertrand déguisé en,2
charretier y avait fait de fréquents voyages au mois de janvier et,2
qu'il y avait distribué des croix d'honneur à des soldats et des,2
poignées de napoléons à des bourgeois La réalité est que l'empereur,2
entré dans Grenoble avait refusé de s'installer à l'hôtel de la,2
préfecture; il avait remercié le maire en disant: _Je vais chez un brave,2
homme que je connais_ et il était allé aux _Trois-Dauphins_ Cette,2
gloire du Labarre des _Trois-Dauphins_ se reflétait à vingt-cinq lieues,2
de distance jusque sur le Labarre de la _Croix-de-Colbas_ On disait de,2
lui dans la ville: _C'est le cousin de celui de Grenoble_,2
L'homme se dirigea vers cette auberge qui était la meilleure du pays,2
Il entra dans la cuisine laquelle s'ouvrait de plain-pied sur la rue,2
Tous les fourneaux étaient allumés; un grand feu flambait gaîment dans,2
la cheminée L'hôte qui était en même temps le chef allait de l'âtre,2
aux casseroles fort occupé et surveillant un excellent dîner destiné à,2
